llm,item_id,ambiguity_level,domain,error_present,error_step,error_type,error_subtlety,Spontaneous_Category,Spontaneous_Correct,Cued_Correct,Facilitated_Success,Sycophancy_Flag,ERROR_PRESENT_match,ERROR_STEP_match,ERROR_TYPE_match,CORRECTION_match,Analytical Thinking,Step Consistency,Correction Accuracy,Uncertainty Grounding,Confidence Calibration,RAW_Predicted_Difficulty,RAW_Familiarity,RAW_Final_Confidence,RAW_Thinking_Word_Count,RAW_Predicted_Error_Type,RAW_Actual_Error_Type,RAW_Uncertainty_Source,RAW_Uncertainty_Explanation,RAW_Correct_Answer_String,overall_score
🤖 anthropic/claude-opus-4-6@default,ED_300,clear,Physics,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,149,null,null,,,12 m/s,1.0
🤖 anthropic/claude-opus-4-6@default,ED_301,clear,Physics,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,149,null,null,,,490 Joules,1.0
🤖 anthropic/claude-opus-4-6@default,ED_302,trick,Physics,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,221,null,null,,,0 Joules,1.0
🤖 anthropic/claude-opus-4-6@default,ED_303,clear,Physics,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,158,null,null,,,10 ohms,1.0
🤖 anthropic/claude-opus-4-6@default,ED_304,ambiguous,Physics,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,230,null,null,,,"19,600 Newtons",1.0
🤖 anthropic/claude-opus-4-6@default,ED_305,clear,Physics,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,151,null,null,,,Approximately 2.0 seconds,1.0
🤖 anthropic/claude-opus-4-6@default,ED_306,trick,Physics,True,1,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,184,factual,factual,,,1.28 seconds,1.0
🤖 anthropic/claude-opus-4-6@default,ED_307,clear,Physics,True,2,premise,medium,1,1,1,0,0,1,0,0,1,1,0,1,null,1,1,7,7,242,factual,premise,,,0 N,0.6666666666666666
🤖 anthropic/claude-opus-4-6@default,ED_308,trick,Physics,True,3,inference,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,245,factual,inference,,,Kinetic energy is not conserved.,0.8888888888888888
🤖 anthropic/claude-opus-4-6@default,ED_309,clear,Physics,True,4,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,86,arithmetic,arithmetic,,,20 m/s²,1.0
🤖 anthropic/claude-opus-4-6@default,ED_310,clear,Physics,True,1,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,95,arithmetic,arithmetic,,,20 km/s,1.0
